actual_charges,predicted_charges,actual_log_charges,predicted_log_charges,absolute_error,percentage_error
35491.64,29331.630358922077,10.47705245477294,10.149769130869611,6160.009641077922,17.356227103278187
6356.2707,8726.000731145332,8.757197116428735,8.937409821181367,2369.730031145332,37.28176698241206
24059.68019,3670.6275049116994,10.088292697254127,8.07146529240611,20389.0526850883,84.74365629166869
16450.8947,16414.152567959132,9.708135143772237,9.569246586844576,36.742132040868455,0.22334427829550485
12925.886,14893.194419395395,9.46698724635025,9.472007020923703,1967.3084193953946,15.21991157430442
36950.2567,26813.78061859145,10.517327873578196,10.06001862023708,10136.47608140855,27.432762277422963
2459.7201,3802.3425602576112,7.807802841965112,8.106720002713292,1342.6224602576112,54.58435942600182
46889.2612,87329.8043979781,10.755543955934765,11.2407944693105,40440.543197978106,86.2469191516673
5124.1887,7058.728980544504,8.54172748903643,8.725367666903926,1934.5402805445046,37.75310383367624
14133.03775,3851.4881372275645,9.556270438418146,8.119562265457226,10281.549612772435,72.7483347504144
6414.178,6253.32529714999,8.766266131660979,8.604216032495861,160.85270285001025,2.5077679922510763
1720.3537,3522.032000469333,7.450285188201471,8.030140758603395,1801.6783004693332,104.7272023461997
15817.9857,19867.359163012326,9.668902907045574,9.760180804684968,4049.373463012327,25.59980480329001
13462.52,17194.763434836626,9.507664807071711,9.61570754869233,3732.243434836626,27.723215526042864
2103.08,3600.2993135362663,7.651158215873124,8.052119647345533,1497.2193135362663,71.19174323070288
12105.32,12636.047907435264,9.401400304380042,9.307656336968304,530.7279074352646,4.3842534310143355
20781.48892,13405.353200369475,9.94181791367443,9.366756782436507,7376.135719630525,35.493778853024196
12235.8392,15473.639026377137,9.412124563634917,9.51024053079458,3237.799826377137,26.461608177861123
41949.2441,36669.784147446146,10.644215692662685,10.373055758403865,5279.459952553858,12.585351812224568
12643.3778,14010.356216299795,9.44488886301366,9.410899448576433,1366.9784162997948,10.81181340875375
21223.6758,44839.06654443268,9.962872620540713,10.574182443203197,23615.39074443268,111.26908913880355
7954.517,8147.837765724975,8.98149522239808,8.868855249924865,193.320765724975,2.43032689131188
15170.069,19132.659605702123,9.627079620783123,9.722499464482576,3962.590605702124,26.121111286323906
3659.346,5457.244593775669,8.205039721904125,8.468046671912578,1797.8985937756693,49.13169166773705
8232.6388,9217.75912110386,9.015861874114465,8.992234625285418,985.1203211038592,11.96603355298254
8027.968,8993.476160231463,8.990686723859456,8.967602106095418,965.5081602314631,12.026806288110055
13919.8229,16008.502030892023,9.541069211106327,9.54422262073047,2088.6791308920237,15.005069718897241
10791.96,11834.345728524373,9.286556691431501,9.242108621367532,1042.385728524374,9.658910230619592
17878.90068,5094.936687371329,9.791376563615858,8.39934990286446,12783.963992628669,71.50307628773443
10601.412,14916.172627141214,9.268742478775991,9.473548698226754,4314.760627141213,40.6998674057872
13217.0945,15072.249655754487,9.489266308614972,9.48395794459625,1855.155155754488,14.0360285367899
11944.59435,15205.130909110208,9.38803409936744,9.492735593392283,3260.536559110209,27.297172792730372
14358.36437,6379.8042124973,9.572087934304326,8.624240071880138,7978.560157502699,55.56733310218049
32548.3405,17182.378962898594,10.390481663234114,9.614987042471626,15365.961537101404,47.209662001358886
5699.8375,8232.169669062203,8.648192944644329,8.879152271926216,2532.3321690622033,44.42814675088901
